1956,-0.45667,0.46593,0.10122,-0.27416,-0.16216
1956,-0.4394,0.40559,0.12891,-0.23668,-0.10082
1956,-0.40241,-0.068814,-0.25926,-0.069755,0.035915
1956,0.34865,-0.084684,-0.061823,0.092608,-0.071615
1968,0.64062,-0.022195,-0.29968,-0.084129,-0.0072486
1968,0.5264,5.469e-05,-0.23588,-0.022994,0.091527
1968,0.54628,-0.057526,-0.3016,-0.1113,-0.063572
1968,-0.47404,0.059687,-0.18773,-0.16585,0.099117
1973,0.49358,-0.061564,-0.32555,0.031069,0.043833
1973,0.27292,-0.074365,-0.16473,-0.026976,-0.12331
1973,0.4154,-0.013064,-0.23098,-0.086417,-0.079636
1973,0.27308,0.049677,-0.35586,-0.20708,0.063547
1890,-0.58192,0.0013614,-0.26092,-0.07402,0.020543
1890,0.38884,0.24887,0.012421,0.00011444,0.29922
1890,-0.39087,0.093393,-0.21469,-0.17045,-0.0034574
1890,-0.55245,0.13461,-0.31405,-0.13223,-0.021439
1881,-0.6236,0.085154,-0.21508,0.087851,0.0044895
1881,-0.49979,0.042922,-0.24829,0.0096693,0.026638
1881,-0.52112,-0.093269,-0.31051,-0.13916,0.036617
1881,-0.41873,-0.072438,-0.035075,-0.37983,0.045349
1875,-0.44953,-0.097155,0.040858,0.23157,-0.082527
1875,-0.57769,0.27671,-0.22145,0.26608,-0.10965
1875,-0.59599,0.005529,-0.16484,0.35553,-0.063818
1875,-0.24182,0.34758,0.020038,0.073263,-0.0033511
1884,-0.3959,-0.030762,-0.10117,-0.20587,0.025417
1884,-0.63889,-0.046308,-0.12645,-0.16707,0.049664
1884,-0.6122,-0.03255,-0.16996,-0.15888,0.016445
1884,-0.51774,-0.30158,-0.039937,-0.048962,0.091146
