1960,-0.0065641,0.0067164,0.010757,0.010404,0.012246,-0.0093675,0.050453,0.024678,0.0091462,0.0082639,0.016022,0.012078,-0.0021695,7.5342e-05,0.0027628,0.0022712,-0.022766,-0.0046522,0.029542,0.040801,0.23261,0.18303,0.39311,0.24533,-0.22299,0.21373,0.28386,0.25059,-0.004415,0.0074224,0.016103,0.02544,-0.014518,-0.016273,0.03346,0.039392,0.28176,-0.16554,0.32454,0.25068,-0.14945,-0.10547,0.26465,0.24471,0.0021472,0.0091945,0.011691,0.035646,-0.0012357,-0.0009497,0.0037793,0.003725,0.024196,0.019271,0.04624,0.022186,-0.0016694,-0.019329,0.039854,0.044537,-0.0011263,-0.00043003,0.0019233,0.0021225
1960,0.0041062,-0.0053321,0.0071061,0.0058855,0.010733,-0.0037548,0.01541,0.015018,-0.0034168,-0.013149,0.017966,0.022148,0.0044034,-0.0012013,0.0062382,0.0030038,-0.0097903,0.015802,0.024403,0.035373,0.32909,0.084868,0.38165,0.30615,-0.10263,0.17487,0.25809,0.2097,0.05356,0.0027687,0.06113,0.035991,-0.040213,-0.0001267,0.06112,0.056248,0.31036,-0.056777,0.4352,0.27764,-0.053764,-0.14212,0.16989,0.21093,0.036687,0.00067662,0.041725,0.038104,0.0050655,0.0030957,0.0065858,0.003991,0.015128,0.033142,0.024773,0.034169,-0.017736,0.025505,0.032486,0.025557,0.0057333,0.00026078,0.0085274,0.0024417
1958,-0.001047,-0.00023103,0.0014547,0.00088781,0.012085,0.0056896,0.014844,0.015925,-0.0058929,0.01402,0.01041,0.015207,-0.00070703,0.00022942,0.0020204,0.00071392,-0.0079148,-0.0020765,0.0097784,0.0057593,0.31424,0.14053,0.31472,0.15572,-0.24653,0.14491,0.2731,0.18409,-0.0016238,0.00010923,0.0080794,0.0042455,0.0022803,-0.0014998,0.00665,0.0038116,0.31341,-0.14256,0.33688,0.16929,-0.30998,-0.23744,0.31061,0.23765,0.0029457,-0.0041608,0.0059352,0.0056197,-5.1182e-05,0.00056461,0.00063498,0.0007231,0.0014352,-0.00144,0.0071359,0.0065216,-0.0040236,0.0037791,0.0048528,0.0043207,0.00018513,-0.00013729,0.00094998,0.00094314
1958,0.0020639,0.0012148,0.0026046,0.0027783,0.0025828,-0.00017102,0.0073324,0.008252,-0.0038315,0.0011694,0.0041465,0.0049831,-4.5398e-05,-0.00049266,0.0012606,0.0010847,0.020922,-0.006866,0.02141,0.0081582,0.095974,0.096052,0.28997,0.28773,-0.091126,0.11207,0.2435,0.24462,-0.0078735,-0.00056393,0.019371,0.023169,0.010342,0.00016063,0.025372,0.021167,0.15025,-0.060377,0.46136,0.35413,-0.048172,-0.011227,0.4079,0.36353,-0.02182,0.00087846,0.026375,0.015893,-0.00033516,0.00099696,0.0016537,0.0030287,0.0077109,-0.0064124,0.020871,0.03378,-0.0063475,-0.029444,0.011891,0.040777,0.0011923,0.0012268,0.0020024,0.0022669
1958,0.0078399,0.0021056,0.0092077,0.0037344,0.0070959,-0.019291,0.035093,0.024866,-0.0065963,0.0074613,0.050261,0.020072,0.0025907,-0.0033127,0.0049697,0.0095645,0.017351,0.0020739,0.052455,0.016026,0.23902,0.077514,0.375,0.16121,-0.27985,0.063316,0.35064,0.16607,0.0015981,-0.017844,0.012597,0.018393,-0.021596,-0.01628,0.0378,0.023157,0.23056,-0.20706,0.35971,0.24786,-0.2379,-0.20219,0.26675,0.26173,0.0034272,0.0014952,0.010634,0.0081537,0.0018829,-0.0010793,0.0048643,0.0021019,-0.003536,0.0019779,0.021907,0.0097625,0.0034811,0.0037439,0.005426,0.0097217,-0.0015302,-0.0016854,0.0015427,0.0019887
1958,-0.00041417,-0.00019618,0.00055775,0.00089755,0.018593,0.0041037,0.0198,0.011412,-0.0086129,0.035589,0.035274,0.044123,0.00034046,-0.00026922,0.00074539,0.0010705,-0.0032318,0.0038116,0.0062646,0.010109,0.32316,0.12122,0.42616,0.14651,-0.17387,0.1723,0.28813,0.24427,-0.0071088,0.0034749,0.009943,0.0091708,0.0018651,-0.0026324,0.0049887,0.0095241,0.20777,-0.18771,0.22371,0.21157,-0.077452,-0.30017,0.15478,0.41795,-0.0030345,0.00517,0.0095911,0.020821,0.00014201,0.0007351,0.00077134,0.0012457,-0.0018855,0.0051056,0.004472,0.005825,0.0072468,-0.011914,0.0090588,0.018253,0.0012382,-0.0031386,0.0015113,0.0042093
1941,-0.0072103,0.0031769,0.0075297,0.0038937,-0.011884,0.00088923,0.021576,0.015224,0.056343,0.012905,0.060566,0.014065,-0.0050751,0.0025854,0.0051561,0.0027885,-0.058513,0.0047636,0.05925,0.013052,-0.10988,0.01485,0.18049,0.15765,0.41276,-0.025599,0.41332,0.052692,-0.0095915,0.006843,0.011729,0.012103,-0.018389,0.011405,0.02083,0.018924,-0.06612,0.13387,0.14027,0.48574,0.24292,0.13299,0.25054,0.37766,-0.0034768,0.0089842,0.004344,0.020133,-0.0071634,-0.0037602,0.0080513,0.0052969,-0.010711,-0.0079196,0.01282,0.019567,0.058928,-0.0089277,0.058928,0.012005,0.00020157,-0.0017007,0.0007209,0.00248
1941,-0.0049353,-0.0031158,0.0056055,0.0039754,-0.00099264,-0.017166,0.027155,0.020739,0.009343,-0.0032259,0.088346,0.072243,0.0057083,-0.00046035,0.0076699,0.0036946,-0.016205,-0.028984,0.017972,0.028984,0.23161,0.16808,0.27105,0.3194,-0.19556,0.15443,0.3191,0.3519,0.010221,0.0014081,0.013607,0.011978,0.023911,0.015718,0.025256,0.020492,0.19091,-0.083903,0.27871,0.25532,-0.14579,-0.12178,0.38822,0.24068,0.016463,0.007387,0.02212,0.015109,-4.3165e-05,0.00066695,0.0020176,0.0021536,0.0029198,-0.01429,0.02145,0.020813,0.013861,0.021167,0.031565,0.025297,-0.0014643,6.3691e-05,0.0015378,0.0008078
1941,-0.00010835,0.0018818,0.0013419,0.0036529,-0.0080264,-0.014482,0.012404,0.032377,0.0012302,-0.048075,0.011086,0.058208,0.0016502,-0.0058227,0.0038412,0.011346,0.013426,-0.005165,0.039553,0.027556,0.14698,0.075398,0.40874,0.20987,-0.18376,0.15463,0.35232,0.22356,-0.011848,-0.0049325,0.03045,0.01337,0.0086186,-0.011632,0.050435,0.028253,0.1468,-0.078484,0.36726,0.35897,-0.17067,-0.11087,0.33775,0.24179,-0.017005,-0.0056963,0.033363,0.015269,-0.0061017,0.0016949,0.0093536,0.002625,-0.0020726,0.0065712,0.065688,0.012934,-0.0027037,-0.0069854,0.054927,0.011364,-0.0029451,-0.00019427,0.0029451,0.00061755
1941,0.00029464,-0.0001101,0.0011477,0.00060307,-0.000393,-0.0019416,0.003476,0.0032852,-0.00015355,-0.00059934,0.0041152,0.0043246,-0.00024811,6.2095e-05,0.00037435,0.00039163,-0.001196,-0.0035677,0.0081081,0.0057711,-0.20245,-0.34508,0.22041,0.35234,0.23582,-0.20781,0.24986,0.21841,-0.00033396,0.003436,0.0035261,0.0061813,-0.048001,-0.033543,0.048706,0.034041,-0.12933,-0.094156,0.15936,0.12601,0.4246,0.048744,0.43017,0.094538,0.0049548,-0.0043093,0.0068283,0.0056517,-0.0068293,-0.0033747,0.0069754,0.0033747,0.010587,-0.0039543,0.012644,0.0061154,0.058356,0.0077984,0.058386,0.011242,-0.00016247,-0.00097231,0.00092166,0.0012419
1954,0.0025132,0.00018736,0.015578,0.0017571,0.0076174,0.010485,0.029399,0.012048,0.031216,-0.0031832,0.031419,0.017573,-0.00059526,0.00033108,0.00087489,0.00069022,0.035487,0.00024567,0.11483,0.019531,-0.1603,-0.027104,0.38774,0.16302,0.31721,-0.14308,0.33508,0.15264,-8.7126e-05,-0.0038701,0.0030543,0.0042845,0.006783,0.014388,0.12115,0.019843,-0.16988,0.13958,0.39089,0.19035,0.29047,0.14317,0.31643,0.2362,-0.0007646,0.0021523,0.0039172,0.0037848,-0.011885,0.0057587,0.01209,0.0058823,0.029141,-0.012656,0.062547,0.036894,0.0073972,0.016642,0.024847,0.017132,-0.00072212,-0.00030245,0.00072955,0.00052714
1954,-0.0063881,0.00029686,0.017177,0.0014193,0.020728,0.0016785,0.040716,0.010739,0.026679,-0.0031655,0.029325,0.017736,-0.00024948,0.000442,0.0008926,0.00081651,-0.051168,0.0024125,0.10102,0.013581,-0.035458,-0.020547,0.42701,0.1891,0.30026,-0.12623,0.30779,0.13467,-0.00067558,-0.0025788,0.0033764,0.00395,-0.088338,0.026076,0.089393,0.027286,-0.052258,0.12338,0.48399,0.2028,0.28681,0.13248,0.29585,0.19152,-0.0016504,0.00037029,0.002666,0.003498,-0.00336,0.0023684,0.0041616,0.0028559,0.023806,-0.004775,0.082338,0.035817,0.0021472,0.0094894,0.016612,0.010779,-0.00072447,-0.0001077,0.00082642,0.00060776
1954,0.0043815,-0.0032693,0.0047248,0.0039931,-0.00058309,0.0074342,0.014192,0.016396,0.0018772,0.0064991,0.01219,0.0082875,-0.0014056,-4.0548e-05,0.0016029,0.00028683,-0.021606,0.00765,0.03777,0.043081,-0.037544,-0.2368,0.28012,0.31027,0.25904,-0.16609,0.29755,0.18899,-0.011131,0.0044788,0.012893,0.0051409,0.0083756,0.016648,0.040619,0.022062,-0.24997,0.11815,0.29737,0.16186,0.37962,0.11402,0.40955,0.13614,-0.0065673,0.0018987,0.0076895,0.0044331,0.0003752,-0.0001209,0.0013053,0.00074028,-0.025744,0.015786,0.033725,0.046561,0.032557,-0.004253,0.036108,0.013229,-6.5773e-05,-0.00044879,0.00077134,0.0016341
1954,0.00083396,0.00073796,0.0015354,0.0011578,-0.0020046,-0.0058196,0.0071976,0.010879,-0.00013054,-0.0077631,0.0091464,0.011951,-0.00018448,0.00056121,0.0012939,0.00092249,-0.00049721,-0.00069324,0.0050629,0.0049794,-0.36256,-0.072009,0.41177,0.1829,0.37483,-0.10897,0.42335,0.19205,-0.0035598,0.001069,0.010241,0.0056619,0.002792,0.00066961,0.01182,0.0079417,-0.17993,0.13339,0.23436,0.1583,0.1849,0.1603,0.24779,0.19676,-0.0035764,-0.00012563,0.0116,0.0098997,0.00026769,1.4217e-05,0.0011133,0.00066675,0.0025369,-0.0036351,0.016834,0.007263,-0.0027688,-0.0026472,0.0093054,0.010265,-0.00071215,0.00038628,0.0012548,0.001239
1931,-0.0020035,0.0014999,0.002056,0.001844,0.007035,0.0011636,0.035227,0.013166,0.022143,0.0042572,0.023321,0.010366,0.00022235,0.00018396,0.00069784,0.0003138,-0.0044717,0.003081,0.010474,0.0078717,-0.19796,-0.041805,0.33233,0.23803,0.31543,-0.14007,0.34038,0.19295,0.0012953,0.00053986,0.0053897,0.0063397,-0.026979,-0.028356,0.033351,0.03001,0.00028843,0.18228,0.24932,0.44196,0.21288,0.21804,0.25935,0.24647,0.0017126,-0.0012751,0.0051962,0.0068234,7.7289e-05,0.0029384,0.0076362,0.0073936,0.020238,0.0077904,0.024897,0.014014,-0.0033957,-0.0015381,0.011939,0.0088108,1.6446e-05,-6.5469e-05,0.00049558,0.0005595
1931,-0.00043485,-0.00037832,0.00094877,0.000826,-0.001481,0.0016793,0.0085785,0.007037,-0.025928,-0.026696,0.055394,0.06925,0.0026462,0.0043249,0.0041216,0.0070987,-0.0019414,0.00030853,0.0063003,0.0034404,-0.35654,-0.096603,0.38655,0.14113,0.33183,0.044777,0.44829,0.14202,-0.0028563,0.0007127,0.0043174,0.0028093,-0.0024483,0.00043697,0.0074354,0.0036466,-0.21124,0.15049,0.23528,0.16488,0.15134,0.099447,0.25077,0.32419,0.007838,-0.0078405,0.012167,0.011639,0.00011816,8.1902e-05,0.00076381,0.00054413,0.0019367,-0.00038497,0.0059068,0.0017587,-0.0059017,0.0076169,0.0083396,0.0090512,-0.001699,0.00075138,0.0032679,0.0044398
1931,-0.00013092,-0.00025309,0.00046956,0.00038366,-0.042615,-0.0020238,0.042615,0.012244,0.041453,-0.0072422,0.043497,0.011918,-0.0012818,-0.00010325,0.0017354,0.00054167,-0.005315,-0.0048597,0.0056073,0.0077649,-0.34827,-0.13449,0.35023,0.19946,0.34183,-0.079342,0.3929,0.13031,0.0044346,0.0020493,0.026687,0.01867,-0.018589,0.0055202,0.019227,0.029869,-0.05038,0.20774,0.19534,0.41295,0.13294,0.2014,0.15302,0.21141,0.0029829,0.00074068,0.013887,0.0079196,-0.0011168,-0.0054767,0.0014989,0.0079257,-0.0072267,-0.034634,0.014668,0.052271,-0.0049601,-0.050814,0.012469,0.071032,0.00091425,-0.0054462,0.0045478,0.0083294
1931,0.0012834,0.0020179,0.0013258,0.0020462,0.003233,0.0065195,0.0063159,0.007142,0.003456,0.0031462,0.0089585,0.0056485,0.00065719,2.5358e-05,0.00092802,0.00076776,0.0068433,-0.0086908,0.0078204,0.0097107,-0.24895,-0.16184,0.29144,0.17742,0.30788,-0.18551,0.34231,0.19725,0.0036817,-0.0028984,0.0075611,0.0052764,0.0059267,0.0038538,0.011647,0.010878,-0.21937,-0.094376,0.35469,0.17045,0.34824,0.11303,0.36497,0.15661,0.00060231,-0.0006154,0.0057454,0.0068737,-0.0046168,-0.0053304,0.0055395,0.0053977,0.020569,-0.0039504,0.039906,0.010442,0.0088241,-0.037304,0.014465,0.037557,0.00087021,-0.0053936,0.0026212,0.0054019
1945,-0.00057052,0.0010881,0.001663,0.0014956,-0.00031729,-0.0082111,0.0075326,0.012208,0.013136,-0.008451,0.018595,0.012895,-0.00057349,0.00090267,0.0028508,0.0019236,-0.011471,0.002317,0.016821,0.011055,-0.20331,-0.16499,0.23721,0.20373,0.27508,-0.14547,0.35681,0.19296,0.0062718,-0.0019828,0.011559,0.0075801,-0.013607,0.0037687,0.01994,0.015814,-0.22492,0.24097,0.27083,0.25462,0.30105,0.20399,0.35227,0.25407,0.001223,0.0034358,0.018011,0.013568,-0.00026903,0.00035091,0.0029386,0.0014562,0.0055324,0.0082682,0.016895,0.014277,-0.004244,0.0071467,0.019457,0.017492,0.00052866,-0.00088302,0.0036948,0.0022278
1945,0.0018516,-0.00068679,0.0032239,0.001857,-0.001194,0.015711,0.013103,0.01999,0.005323,0.011976,0.0071141,0.016191,0.0015457,0.00074406,0.0030845,0.0020876,-0.0043474,-0.001015,0.019658,0.010594,-0.024046,-0.13064,0.28975,0.40727,0.28379,-0.053454,0.32137,0.34493,-0.029314,0.006197,0.031867,0.036099,-0.016613,0.0041347,0.020992,0.0093753,0.00067744,0.087562,0.28253,0.23303,0.16256,-0.021804,0.36965,0.32838,-0.017736,-0.039517,0.024181,0.040922,8.9217e-05,0.0011908,0.0026853,0.0019216,-0.0011216,0.0082332,0.035811,0.013081,-0.01183,-0.0053032,0.037002,0.0237,0.003549,0.00199,0.0036114,0.0024155
1945,0.0015059,-3.3669e-05,0.0043227,0.0031764,0.013228,-0.0059822,0.022834,0.012104,-0.00089708,-0.0041971,0.036861,0.020747,-0.0049807,0.0033587,0.0052471,0.0040767,-0.0032497,0.0022076,0.019092,0.018074,-0.083233,-0.20636,0.32685,0.2703,0.21786,-0.12347,0.33997,0.29837,0.00028023,2.3749e-05,0.036997,0.024397,0.0030282,0.0014167,0.019947,0.01556,-0.098014,0.20814,0.24017,0.25653,0.28093,0.16256,0.3584,0.28652,-0.00085889,0.016193,0.016303,0.026855,-0.0033136,0.0024358,0.0045047,0.0033637,0.016994,-0.0095754,0.031956,0.024622,0.008812,-0.0047856,0.034362,0.015657,0.0016707,-0.0010527,0.0036596,0.0027729
1945,0.0030265,-0.0034074,0.0060099,0.0046655,0.0085931,-0.026399,0.033752,0.047244,0.0041708,0.0024752,0.016893,0.013576,0.00031509,0.0026047,0.0016933,0.0030194,0.016267,-0.01226,0.043884,0.017706,-0.093456,-0.03148,0.37669,0.33301,0.20221,-0.13007,0.22212,0.20781,0.0015773,0.0051964,0.015371,0.010092,-0.011561,0.014446,0.053231,0.03058,-0.14921,0.14299,0.48528,0.25485,0.27985,0.14045,0.31845,0.15741,-0.0060788,-0.00092044,0.0087846,0.010327,-0.0072423,0.0039831,0.0074879,0.0043794,0.016734,-0.021157,0.052945,0.054676,0.0085862,0.0042351,0.02625,0.014472,0.00047108,-0.00020341,0.0019303,0.0036462
1935,-0.00066619,0.001031,0.00068664,0.0013089,-0.038095,0.026601,0.043071,0.031262,0.027516,0.037568,0.036366,0.041689,0.00063219,0.0063258,0.0020196,0.007629,-0.00048242,-0.0006256,0.0025998,0.0016382,-0.39451,-0.074264,0.39502,0.1602,0.40599,-0.046523,0.40897,0.12773,-0.00022404,-0.0016815,0.002694,0.0021958,0.011595,-0.014415,0.013087,0.014421,-0.15512,0.20143,0.16515,0.21009,0.16746,0.19283,0.18773,0.24086,0.00029676,0.00070094,0.002924,0.0021654,0.0024376,-0.0028625,0.0025062,0.0029057,0.015484,-0.013398,0.015484,0.015953,0.0004665,-0.0019461,0.0029391,0.0026283,0.00035871,4.512e-05,0.0004145,0.00022703
1935,-0.0050148,-0.0063825,0.0060529,0.0063825,-0.019594,-0.037868,0.03265,0.046405,0.037681,0.04565,0.046822,0.055912,-1.4232e-05,-0.00022709,0.0017834,0.0032307,-0.021702,-0.023439,0.026364,0.027659,0.44152,0.09145,0.4586,0.14829,-0.15199,-0.083015,0.21576,0.2162,-0.01425,-0.019873,0.046951,0.038773,-0.0047618,-0.0018234,0.011531,0.004514,0.24754,-0.17081,0.26792,0.22017,-0.12763,-0.24195,0.2186,0.28381,0.044208,0.017588,0.044629,0.024483,0.00074404,0.00040138,0.0011194,0.0015951,0.0015286,-0.0013099,0.0075906,0.011469,0.02342,0.0051572,0.02342,0.0077071,-0.00038548,0.00086546,0.0035144,0.0021635
1935,-0.0045019,-0.0017648,0.0049273,0.0020802,0.028763,-0.0071127,0.038301,0.0075996,-0.023685,-0.0019612,0.028024,0.0051152,0.0048863,-0.00089181,0.0052466,0.0010013,-0.010733,-0.0025645,0.012613,0.012593,0.25518,0.034039,0.33146,0.40447,-0.0050038,0.072333,0.27391,0.12987,-0.01478,0.0087673,0.037519,0.018938,-0.023989,0.039075,0.024753,0.046401,0.39313,-0.12197,0.48332,0.21213,-0.091933,0.031233,0.28102,0.054702,-0.0054822,0.0068083,0.019097,0.0074934,0.00023433,0.000152,0.00032426,0.00052959,0.017459,0.01409,0.097015,0.017138,-0.0013472,0.0058,0.039456,0.012093,-5.8316e-05,-0.00010881,0.00051978,0.00044978
1935,-1.4329e-05,-0.00070335,0.00080898,0.0017295,-0.0012472,-0.022786,0.0052834,0.032828,-0.0029119,-0.034489,0.010612,0.039193,0.00025325,-0.0025447,0.0013793,0.0028911,-0.0092001,-0.0020303,0.01127,0.023275,-0.16855,-0.18629,0.18917,0.2315,0.25271,0.023257,0.34245,0.35374,-0.0054607,0.0067938,0.024454,0.017113,-0.0034455,-0.005106,0.0049375,0.014016,-0.16565,0.18053,0.21629,0.29354,0.31612,0.071192,0.42466,0.23341,-0.0057666,0.00078329,0.0071488,0.012658,0.00080903,0.001698,0.00097215,0.0024048,0.0024049,0.0040111,0.0062876,0.012238,0.0065795,-0.015453,0.0084124,0.024541,0.00014923,-0.0013919,0.00089403,0.0033969
1940,0.00082782,-0.0029808,0.0016746,0.0032122,-0.019023,0.0001017,0.04668,0.0080105,0.031274,-0.00014955,0.04256,0.0080303,-0.001913,0.00066412,0.0038095,0.0012567,-0.013163,0.02378,0.017249,0.02966,-0.18413,-0.074076,0.29967,0.18716,0.26206,-0.030008,0.39188,0.090495,-0.013734,0.00072378,0.01759,0.0034674,-0.0018728,-0.0020305,0.014663,0.015516,-0.2956,0.15603,0.38607,0.21531,0.30674,0.070338,0.41162,0.1078,-0.011415,0.00037926,0.012432,0.0018531,-0.0011528,-0.0029167,0.003982,0.0073963,-0.025785,-0.029305,0.046324,0.033221,0.035099,0.0058895,0.047484,0.012494,-0.0024333,-0.00034323,0.0027913,0.00047465
1940,0.0013243,0.0001198,0.0082773,0.0031756,-0.0091497,0.033604,0.02557,0.047461,-0.007475,0.011267,0.046196,0.030104,0.0038002,-0.0010298,0.0069379,0.0028514,0.0044475,-0.021365,0.049487,0.043842,-0.087685,-0.18087,0.22093,0.32663,0.19802,-0.10364,0.33155,0.23165,-0.034907,-0.022785,0.039199,0.024754,0.038284,0.014502,0.058122,0.024862,-0.28665,0.020341,0.44562,0.10594,0.23328,-0.037156,0.39945,0.22845,-0.010465,-0.014323,0.069586,0.018104,0.0029047,0.00075946,0.0058424,0.0020901,-0.021415,0.0081839,0.035597,0.014954,-0.017996,-0.0054161,0.024683,0.0090015,0.00143,-0.0011883,0.011873,0.0012883
