1935,-0.0012075,-0.0032944,0.0015965,0.0033572,0.040558,-0.017704,0.074063,0.022399,0.020887,-0.021497,0.051856,0.025971,-0.0005885,-0.0038822,0.005417,0.0053929,-0.00033539,-0.00036755,0.0012788,0.0010708,0.29427,0.091674,0.4762,0.11695,0.038874,-0.066011,0.32102,0.32299,-0.016584,-0.026792,0.032605,0.064528,-0.024472,0.030166,0.028055,0.031739,0.19622,-0.14442,0.28505,0.22363,-0.091106,-0.24142,0.22677,0.3407,0.0017657,-0.002245,0.0065356,0.0085984,0.0020471,-0.0026327,0.0070158,0.0099184,-0.02348,0.029178,0.029729,0.037744,-0.00023133,0.016201,0.01561,0.016201,0.0016831,0.00095878,0.0020207,0.0010658
1987,0.0023474,-0.00088108,0.0024354,0.0045529,-0.0057965,-0.035868,0.058737,0.047527,0.037945,-0.021839,0.038225,0.022549,0.00068289,-0.00036955,0.00091913,0.00062145,-0.0065556,0.016277,0.0212,0.098372,-0.057572,0.0029686,0.37148,0.30327,0.38734,-0.12036,0.38734,0.1314,5.4948e-05,-0.0017937,0.003639,0.0038252,0.0016947,-0.0056088,0.0096033,0.017109,-0.10513,0.084027,0.21512,0.2192,0.29932,0.082831,0.36071,0.26844,0.017981,-0.012075,0.019674,0.012695,3.4426e-05,-0.00071112,0.00031354,0.0007153,0.00064164,0.0020346,0.0026446,0.0029536,0.016272,-0.0061069,0.022552,0.0093377,0.0034354,-0.0014765,0.0043922,0.001861
1987,-0.00035555,-1.9096e-05,0.0011951,0.0014785,0.024813,0.043337,0.033628,0.05351,0.0013758,-0.011719,0.023432,0.034579,-0.0026178,0.00054442,0.0037743,0.0025296,-0.0030908,0.015312,0.018431,0.034597,-0.084738,-0.10488,0.41066,0.23499,0.25072,0.02754,0.39035,0.24992,-0.017387,0.028436,0.024401,0.03582,-0.017267,0.01164,0.023445,0.029297,-0.086984,0.1777,0.3925,0.23324,0.27568,0.10942,0.29831,0.1711,-0.014369,0.00067808,0.014568,0.008547,6.895e-05,-0.00022258,0.0054735,0.0056767,-0.017376,-0.0038402,0.062946,0.016521,0.013196,-0.038898,0.045076,0.042071,0.0036978,-0.0033827,0.0046016,0.0034278
1987,-0.0012292,0.00049082,0.0018263,0.00054391,0.050001,-0.033548,0.051546,0.038504,-0.0054571,0.0034686,0.041473,0.011971,-0.0018033,0.00029821,0.0078594,0.0040707,-0.017323,0.0024206,0.018601,0.004218,0.34938,0.083704,0.36068,0.18411,0.022052,0.035493,0.24816,0.29125,-0.037614,-0.0088713,0.052713,0.047721,-0.015949,-0.0052473,0.019772,0.0063241,0.32936,-0.11778,0.33198,0.16917,-0.084226,-0.17057,0.34115,0.32848,-0.018095,2.7855e-05,0.037031,0.035747,-0.00087535,0.00076821,0.00152,0.00094377,0.061458,0.010163,0.066947,0.016235,-0.027558,-0.012507,0.079224,0.024931,0.00037868,0.0020213,0.0022802,0.0020263
1987,0.0019792,-0.0011642,0.0031253,0.0013624,0.021574,0.0044343,0.048904,0.03548,-0.01137,0.012034,0.070835,0.033983,-0.0035666,0.005784,0.0059666,0.0068609,0.008464,0.0015947,0.012723,0.0068871,0.24977,0.021155,0.31966,0.17851,-0.16083,0.076855,0.50107,0.28993,-0.021142,-0.033398,0.039591,0.047383,0.0053914,0.0013207,0.0059915,0.004798,0.19909,-0.097535,0.21349,0.16533,-0.15419,-0.06379,0.42199,0.29284,-0.029369,0.0089979,0.043167,0.027174,0.00089696,-9.8066e-05,0.00096924,0.00038671,0.006894,-0.0028079,0.016143,0.0066235,0.011098,-0.011607,0.033854,0.026023,-0.0020012,-0.0009205,0.0031067,0.0019988
1987,0.00086967,0.0010249,0.001264,0.0010326,0.00062024,0.0050624,0.0065196,0.0078404,0.029641,0.0068706,0.058278,0.020086,-0.0094953,0.0017705,0.012757,0.0028523,-0.0017985,0.0010883,0.0099731,0.0072172,0.26156,0.17192,0.28098,0.21063,-0.15329,0.078376,0.45983,0.32403,-0.021565,-0.0183,0.047453,0.021582,-0.0060589,0.002063,0.014103,0.004405,0.20599,-0.12873,0.27631,0.29471,-0.20221,-0.13707,0.26539,0.25227,-0.001362,-0.0049806,0.017302,0.0093384,0.00061876,-0.0004352,0.00069277,0.00062712,0.027601,-0.025762,0.042363,0.031231,-0.030865,0.0014867,0.042975,0.014242,0.000177,7.2187e-05,0.0031855,0.001184
1987,-0.0049339,0.0050486,0.0056769,0.0052734,-0.00037264,-0.010867,0.021764,0.021293,0.0023585,-0.0051349,0.038886,0.023112,0.0020533,-0.00092989,0.0030721,0.0016637,-0.039827,-0.02097,0.051703,0.023585,0.29283,0.16832,0.33564,0.20314,-0.25319,0.18191,0.37806,0.25069,-0.013563,0.0033553,0.023505,0.019132,-0.0041181,-0.0018329,0.008861,0.0075179,0.26558,-0.12499,0.34787,0.16011,-0.22996,-0.15063,0.24978,0.21819,0.0032031,0.0049193,0.014148,0.013664,-0.0011313,0.00076725,0.0018312,0.0010789,0.010274,0.00035637,0.016259,0.0057862,-0.004054,-0.0024995,0.0041707,0.0027378,-0.00019959,0.00021471,0.00052091,0.00062153
1987,-0.0039905,-0.0066979,0.0045553,0.0081566,0.0021805,-0.050794,0.0077021,0.054869,0.014699,-0.033217,0.018182,0.038554,0.0035761,-0.0039996,0.0037455,0.0051266,0.0036286,0.015734,0.013154,0.025721,0.14787,0.21142,0.24496,0.26707,-0.10436,0.24067,0.20296,0.27225,0.078064,0.024199,0.079089,0.032318,-0.01153,0.010762,0.018096,0.019781,0.24772,-0.090544,0.35683,0.25846,-0.13139,-0.098033,0.42169,0.33199,0.04638,0.004865,0.05526,0.018688,-0.0076519,0.0028311,0.0077378,0.0032443,0.037439,9.4947e-05,0.045565,0.024437,0.0005178,0.019779,0.051437,0.038458,-0.0018994,-0.0010371,0.0030848,0.0022822
1987,0.0012329,-0.00067667,0.0026199,0.0020661,1.6072e-05,0.0021181,0.032239,0.014333,-0.0025546,-0.00078322,0.032347,0.02036,-0.00040143,0.0011738,0.0011503,0.0018282,-0.031925,0.017866,0.035574,0.021499,0.17813,0.22107,0.21171,0.26776,-0.16685,0.30172,0.2033,0.3641,0.0066681,-0.00022875,0.019994,0.019626,-0.059763,-0.010639,0.068266,0.023459,0.20821,-0.10497,0.3575,0.21978,-0.1804,-0.25916,0.21199,0.33557,0.0087856,0.0055763,0.035472,0.045448,0.0015876,0.0010052,0.0069844,0.0034031,-0.012789,-0.015666,0.033682,0.035863,0.00055947,-0.0076278,0.014084,0.015085,0.0024122,0.0024088,0.0041043,0.004099
1944,-0.0002803,-0.00045904,0.00080727,0.0011685,0.028171,0.0054639,0.042797,0.027087,-0.022521,0.0051229,0.04403,0.032378,0.0046775,0.0056523,0.005436,0.0092629,0.0071453,0.0015912,0.012681,0.011863,0.16101,0.070826,0.32154,0.36325,-0.035801,0.20042,0.33728,0.43188,0.018543,0.00074223,0.025965,0.018966,-0.0012309,-0.0040081,0.0035488,0.005583,0.16886,-0.11604,0.22951,0.14464,0.062152,-0.093385,0.33202,0.37197,0.0039482,0.0022272,0.008119,0.0087141,-0.00020671,0.00010448,0.0007144,0.00075341,0.0028273,-0.0047079,0.0078056,0.0085477,0.036816,-0.027693,0.044229,0.044144,0.00087637,0.00036069,0.0016725,0.0017749
1944,0.0072864,0.0032444,0.0072864,0.0033458,-0.042299,0.0064006,0.051273,0.011094,0.046177,0.0054538,0.048222,0.011252,0.00012701,0.00046668,0.0012058,0.00096191,0.035183,0.010711,0.035755,0.019481,-0.20254,-0.037488,0.42519,0.14229,0.26807,-0.067922,0.30573,0.1599,-0.0080201,-0.0031832,0.011504,0.0070384,0.015133,0.0065841,0.019012,0.0069622,-0.3233,0.067233,0.36897,0.1424,0.34642,0.060589,0.36504,0.13555,-0.0095727,-0.0010185,0.020295,0.0067511,0.0024748,0.0007619,0.002627,0.001436,-0.029388,-0.0096407,0.035757,0.032799,0.027867,0.010213,0.043396,0.01871,-0.00045633,-0.00027813,0.0018224,0.00074428
1944,-0.00012891,-0.00040027,0.00073458,0.00066194,0.030582,0.0058074,0.038803,0.01737,0.0089692,0.0015629,0.025293,0.017163,-0.00039356,-0.00028642,0.00076753,0.00099416,-0.0024965,0.0010463,0.0045978,0.0020486,0.34742,0.047468,0.35182,0.29194,-0.06895,0.10262,0.1725,0.31304,0.01028,-0.012002,0.01238,0.02699,0.0021056,0.00082744,0.004736,0.0028686,0.26961,-0.16559,0.30003,0.302,-0.1052,-0.28488,0.21196,0.31557,0.019032,-0.01171,0.0199,0.01171,0.00040381,-0.00077399,0.00064482,0.00088224,-0.00105,-0.0017897,0.0059237,0.0065824,0.0105,-0.014622,0.014669,0.015811,0.0027017,-0.0011345,0.0034257,0.0016598
1944,-2.7709e-05,-0.00069593,0.0015072,0.0012806,0.03022,0.0081387,0.041834,0.025236,0.026394,0.02607,0.044465,0.038141,0.0018322,0.00025541,0.0022146,0.00086316,0.0075985,-0.0028439,0.016903,0.013017,0.3976,0.097286,0.41253,0.22797,-0.060736,0.034868,0.29531,0.25122,0.024973,0.0050438,0.029084,0.027749,0.0039896,0.0027492,0.0099981,0.015631,0.37746,-0.12694,0.37746,0.18072,0.054231,-0.021955,0.18128,0.24414,0.0053736,-0.0036015,0.0094714,0.0075897,0.0013048,0.00018799,0.0020602,0.0010598,0.015227,0.042884,0.05613,0.062549,0.033321,-0.0069667,0.055395,0.023221,0.001409,-0.00099185,0.0020762,0.0035587
1945,-0.00054488,-0.0077672,0.0040477,0.0085263,-0.008959,-0.020072,0.025023,0.027025,0.017771,-0.011662,0.026792,0.013539,-0.0028709,0.00012295,0.0028798,0.0016945,-0.020969,-0.0078076,0.030229,0.013621,0.29486,0.14215,0.31869,0.15608,-0.17001,0.12901,0.35858,0.19365,0.0059103,0.0018246,0.026134,0.010342,8.5649e-05,0.013285,0.017288,0.015379,0.30034,-0.031948,0.36713,0.20766,-0.29283,-0.088127,0.3931,0.14393,0.028906,-0.019231,0.049802,0.034135,0.0021615,0.0024582,0.0036744,0.0043721,0.0016582,0.021453,0.028692,0.034497,-0.02071,0.016291,0.035966,0.039065,-0.0022995,-0.00037525,0.0028182,0.0012356
1945,-0.0052198,-8.8433e-05,0.0060968,0.00074467,0.018367,0.0012914,0.024589,0.010267,0.016557,-0.0070356,0.050607,0.03404,-0.0042373,-0.0083187,0.0044781,0.0083985,-0.039121,-0.0009476,0.043058,0.0084997,0.33686,0.07069,0.36705,0.13227,-0.29349,-0.0018386,0.42196,0.20852,0.01799,0.024537,0.034102,0.03073,-0.025694,-0.0027457,0.036891,0.0085259,0.18631,-0.084995,0.28611,0.19554,-0.15964,-0.15939,0.38134,0.20359,0.0087146,-0.022671,0.046903,0.055001,-0.0011669,-0.00078355,0.0030778,0.0016762,-0.00022897,0.0010116,0.022178,0.012571,-0.011009,0.018139,0.018304,0.025455,0.00050991,-0.00011876,0.0012929,0.0015769
1945,-0.0055618,0.0030019,0.0063885,0.0053023,0.018316,0.0026168,0.025398,0.01436,-0.019146,0.017581,0.033669,0.033206,0.00054919,-0.0028488,0.0036817,0.0035357,-0.031713,-0.018398,0.045125,0.028925,0.30016,0.19905,0.32347,0.23034,-0.25444,0.15072,0.2908,0.19777,0.012066,0.0050528,0.021587,0.019146,-0.0034877,0.017389,0.018853,0.019871,0.25881,-0.12869,0.34768,0.23374,-0.24637,-0.14967,0.29821,0.21906,0.012549,0.021302,0.043803,0.025822,-0.0034484,0.001648,0.0048162,0.0031882,0.019725,-0.0081042,0.033327,0.023058,-0.013186,0.021925,0.056084,0.051328,-0.0028893,-0.0045162,0.0055743,0.0046878
1945,0.0010107,-0.00037388,0.0016782,0.0014863,0.029162,-0.0095059,0.032547,0.014807,0.00678,-0.0088341,0.026807,0.030555,-0.0072283,-0.0029928,0.0081502,0.0046963,0.019059,-0.0060789,0.029538,0.02214,0.28007,0.13522,0.33037,0.26306,-0.14081,0.027968,0.30186,0.35883,-0.022778,-0.0074018,0.02723,0.016544,0.0013121,0.010231,0.012371,0.016064,0.24941,-0.19507,0.25817,0.24492,-0.23225,-0.23101,0.24625,0.27926,0.012797,0.01317,0.028302,0.032766,0.0014158,0.0019949,0.003708,0.0050996,-0.0054371,0.010796,0.010037,0.016994,0.0029116,0.016024,0.013929,0.016024,0.005091,0.0020953,0.0059838,0.0037695
1945,-0.0046549,-0.0045819,0.0047279,0.0050246,0.02307,-0.045095,0.037517,0.05275,0.0051043,-0.0021836,0.0059393,0.0046039,-0.00035461,-0.00010196,0.0005339,0.000297,-0.049323,-0.0053461,0.066254,0.016658,-0.11338,-0.026858,0.41592,0.28782,0.31951,-0.12515,0.32897,0.13143,-0.00027889,0.00071929,0.0021792,0.0024485,-0.0022428,0.0063007,0.072827,0.028335,-0.11456,0.034674,0.41262,0.27352,0.25593,0.13147,0.28463,0.19127,0.0016602,-0.0031563,0.0023062,0.0048304,0.0028854,-0.0023992,0.011791,0.0046429,0.0049435,0.039432,0.04608,0.053923,0.010162,-0.00093827,0.016784,0.011698,0.00024673,0.00031588,0.00053074,0.00044174
1945,-0.0080043,-0.0069057,0.0080897,0.0070286,0.03174,-0.0072883,0.048876,0.066194,0.01746,-0.007603,0.022575,0.011138,-0.0002177,0.00015946,0.00038773,0.00018404,0.032658,0.038146,0.057938,0.047178,-0.36311,-0.016516,0.41646,0.18228,0.41133,-0.081061,0.42725,0.089921,-0.00095497,-0.00043884,0.0019767,0.00099982,0.0044493,-0.0049578,0.0067721,0.0078293,-0.18035,0.18445,0.19705,0.19513,0.19041,0.14019,0.20706,0.18695,-0.0025006,-0.0005968,0.0033124,0.0022925,0.00030023,0.0019491,0.0018984,0.002923,0.0043908,-0.0077053,0.0098832,0.0093625,0.0010689,0.00028918,0.0028353,0.0026955,-0.00031558,3.3434e-05,0.0003885,0.00020424
