1931,0.00065122,0.0020222,0.0010912,0.0020549,0.004155,0.0065069,0.0056589,0.0077606,0.001641,0.0009913,0.0091375,0.0073759,0.00067986,-0.0002248,0.0010593,0.00067622,0.0049543,-0.0095241,0.0064731,0.012667,-0.25268,-0.16381,0.2985,0.17534,0.29073,-0.19212,0.33586,0.20082,0.0042185,-0.0034571,0.0066633,0.0065315,0.0064818,0.0022424,0.010155,0.0097734,-0.24665,-0.093923,0.354,0.14937,0.34645,0.096756,0.37055,0.15451,0.0012133,-0.0016488,0.0055709,0.004855,-0.0023137,-0.0057008,0.0038626,0.0057008,0.009518,-0.0083384,0.035932,0.014337,0.0091446,-0.043234,0.018206,0.043412,0.0011523,-0.0067661,0.0025202,0.0067915
1931,-0.0043092,-0.0040264,0.0061274,0.0041896,0.016468,0.0099609,0.023542,0.014302,-0.011655,-0.0035671,0.066719,0.028024,0.0010601,0.00027336,0.0015514,0.0010514,0.040331,0.013216,0.066177,0.043391,-0.11388,-0.15562,0.29142,0.20956,0.15282,-0.063507,0.41752,0.1643,0.0034189,-0.00010793,0.0059922,0.0065732,0.042113,0.019895,0.045862,0.02611,-0.31053,-0.024112,0.35527,0.20048,0.33179,0.069115,0.42172,0.14345,0.0018286,0.00074503,0.0055778,0.005017,0.00056208,0.00055456,0.001066,0.0010295,0.0032376,-0.013354,0.075326,0.03159,0.017376,0.0040348,0.037174,0.014915,0.00053484,-0.00059081,0.0012141,0.0007341
1945,-0.00071605,-0.00060568,0.0022684,0.0021005,0.0071617,-0.019076,0.01793,0.022456,0.015035,-0.0058494,0.020724,0.014765,-0.001436,0.00035617,0.0019025,0.0023877,-0.006897,0.0059269,0.011333,0.010237,-0.1793,-0.11973,0.23177,0.1798,0.34791,-0.11681,0.39898,0.18933,0.0023115,0.0021375,0.017746,0.01646,-0.012432,0.0064615,0.016055,0.015637,-0.16127,0.25365,0.21698,0.27377,0.28375,0.1927,0.35524,0.27326,-0.0065566,0.0030822,0.019481,0.01926,-8.3201e-05,0.0021936,0.0020464,0.0030702,0.010383,0.0064054,0.019642,0.025938,0.0040751,0.0030035,0.024853,0.020301,-0.00026408,0.0011405,0.0023329,0.0016902
1945,0.0032833,0.00080552,0.0033478,0.004466,0.0005566,-0.045633,0.02144,0.075619,0.0025299,-0.038114,0.012766,0.083053,0.00031359,-0.002722,0.0011668,0.0085292,-0.015823,-0.011448,0.038698,0.027502,0.22073,0.14615,0.35215,0.33669,-0.15208,0.15035,0.25533,0.25399,0.0050758,-0.015943,0.021274,0.019692,-0.020093,0.018332,0.047571,0.029251,0.21299,-0.17532,0.29735,0.25057,-0.18643,-0.1857,0.32511,0.28675,0.022949,0.012972,0.027249,0.016728,0.00027369,-0.00067449,0.0032562,0.0037298,-0.014604,0.019943,0.022929,0.048294,0.015335,0.011924,0.020249,0.045908,-0.0010937,-5.8752e-05,0.0028507,0.001905
1945,0.0059174,-0.0029843,0.0070265,0.0046056,-0.0091717,-0.012608,0.071519,0.031499,0.03833,-0.015788,0.055195,0.040057,-0.00021425,-0.0011629,0.0024087,0.0026831,-0.0094942,-0.0023741,0.02297,0.0099635,-0.040477,-0.094151,0.38584,0.28148,0.31954,-0.027692,0.38772,0.19408,-0.0026374,-0.0024718,0.011926,0.018611,0.023183,0.012333,0.033349,0.017299,-0.024761,0.087672,0.36504,0.28099,0.21809,0.033498,0.34487,0.24161,0.010282,-0.00074073,0.012361,0.013088,0.0007272,0.0044336,0.0042122,0.0067224,0.0059615,0.03126,0.030859,0.055329,0.020498,0.0063983,0.030284,0.030382,-0.00018616,-0.0016664,0.001553,0.002201
1945,-3.2643e-05,-0.0032584,0.0012661,0.0038578,0.001553,-0.0071419,0.022774,0.02796,-0.003624,0.0083117,0.018172,0.025821,0.0048164,-0.010053,0.0053583,0.010187,-0.010763,0.0034498,0.012125,0.011289,0.28951,0.12061,0.34939,0.20649,-0.2162,0.14093,0.36683,0.367,-8.1201e-05,-0.0016544,0.0095679,0.014114,-0.0033012,0.0066321,0.017657,0.018884,0.18708,-0.11493,0.30159,0.19106,-0.22541,-0.20948,0.24406,0.25462,0.0039476,0.0026697,0.0093995,0.0090198,-7.3056e-06,0.0005573,0.0040888,0.0023983,-0.0091415,0.004252,0.025932,0.011522,0.0036123,0.0070532,0.027715,0.014707,-0.00058819,0.0015015,0.0034971,0.0025943
1935,0.003105,-0.0015024,0.0040253,0.0053016,0.0010531,-0.0076126,0.0081824,0.019559,-0.010586,0.002465,0.016109,0.0092679,-0.00065534,0.0011372,0.0011112,0.0024735,-0.0012551,0.0013921,0.021556,0.017867,-0.22182,-0.21946,0.28803,0.2476,0.26429,-0.20082,0.2795,0.24637,-0.010387,0.0038382,0.011099,0.0068355,0.0084044,-0.0033024,0.021738,0.034727,-0.23793,0.16742,0.2605,0.24023,0.31703,0.19877,0.33259,0.20716,-0.0032267,0.0063986,0.0084602,0.014544,0.0015142,-0.0011726,0.0018789,0.0029088,-0.0061741,0.0084447,0.013612,0.023581,0.012444,-0.0093249,0.01399,0.0098016,-0.00021736,-0.00094821,0.0013566,0.0011192
1935,-0.0044402,-0.00066494,0.0061255,0.0019899,-0.0056073,-0.001214,0.02722,0.0067231,0.009277,0.004405,0.017227,0.0061103,-0.0021603,-0.0002167,0.0042101,0.00072738,0.0033941,-0.0042402,0.037157,0.0073476,-0.24604,-0.15373,0.3084,0.18202,0.2385,-0.12934,0.26961,0.15224,-0.014686,-0.0030614,0.040906,0.0051983,0.023507,-0.036987,0.050973,0.03821,-0.26691,-0.046369,0.43308,0.12397,0.33383,0.069135,0.44462,0.082691,0.014046,0.0027793,0.020708,0.004984,-0.00060845,-0.00018098,0.001625,0.00079159,0.013233,-0.013379,0.072277,0.037085,0.022839,0.0043344,0.040569,0.022897,0.0018956,0.00032205,0.0026847,0.00053266
1935,-0.0012739,-0.0039053,0.0029359,0.004995,0.032929,0.045498,0.045951,0.055871,-0.0053667,0.024394,0.051509,0.024739,0.00032785,0.00078383,0.00063214,0.0009406,0.018971,0.00086721,0.023311,0.021047,-0.10001,-0.020635,0.3834,0.16642,0.34073,-0.108,0.47555,0.18916,-0.0474,0.028872,0.048042,0.02982,0.00013356,0.037017,0.051625,0.043409,0.063385,0.19215,0.29958,0.2756,0.15912,0.18747,0.2692,0.23354,-0.035421,0.011309,0.03545,0.011403,-0.0018337,0.0024201,0.0048827,0.0034224,-0.0028266,-0.0062831,0.032362,0.02489,0.010311,-0.0086114,0.017966,0.012408,-0.0025242,-3.1642e-05,0.0025585,0.0010947
1935,-0.0041369,0.001588,0.0043103,0.0021048,0.03409,-0.0092575,0.042884,0.015509,-0.0028837,0.0027867,0.034924,0.024422,-0.0035736,0.0023658,0.0041112,0.0025748,-0.031221,0.020302,0.035511,0.023714,-0.076548,0.036685,0.34965,0.23279,0.29154,-0.073831,0.37019,0.1387,-0.034933,0.018412,0.036017,0.020035,0.012179,0.012648,0.023831,0.016719,-0.27092,0.25704,0.33518,0.25866,0.27571,0.14205,0.33151,0.16832,-0.02874,-0.0075077,0.029435,0.018083,-0.00061624,4.7949e-05,0.00091283,0.00058724,-0.0073084,0.00087058,0.0095931,0.011622,-0.013344,-0.011204,0.022521,0.020482,-0.0006659,-0.0018533,0.0023667,0.0023153
1987,0.0029963,0.00089028,0.0035689,0.0026561,-0.000301,0.00032668,0.0054617,0.0025553,-0.010618,0.003297,0.01569,0.004457,-0.0030116,0.00088442,0.012417,0.002027,0.045532,0.015024,0.065734,0.045187,-0.29024,-0.18468,0.32329,0.20597,0.24008,-0.11934,0.43534,0.13432,-0.075482,-0.0021309,0.087728,0.017406,-0.031767,-0.032567,0.054798,0.051135,-0.068957,0.11717,0.38239,0.26756,0.20038,0.14581,0.28675,0.16251,-0.060916,0.019106,0.061053,0.019106,-0.0083392,0.0048041,0.0099311,0.0057263,-0.0018759,-0.00071975,0.057195,0.016841,0.017687,-0.044496,0.043568,0.045577,-0.0036203,0.0020399,0.0038061,0.0020924
1987,0.002944,0.00046037,0.0048561,0.0023125,0.027812,0.02083,0.07646,0.054303,-0.0070122,-0.011084,0.01333,0.013851,-0.0006577,-0.0079134,0.010883,0.0081211,0.038088,-0.01222,0.059567,0.015895,-0.16747,-0.056604,0.32745,0.24309,0.067972,-0.11765,0.37408,0.2881,0.028293,0.036773,0.055849,0.039076,0.056362,0.0011273,0.062622,0.016624,-0.26732,0.095686,0.3828,0.14714,0.2666,0.099285,0.42013,0.1281,0.0052953,-0.028798,0.031071,0.034493,0.0033217,-0.0023916,0.0044292,0.0029207,0.019015,-0.024773,0.01914,0.024773,-0.025925,-0.0088244,0.043735,0.016508,0.0026538,-0.0016754,0.0035885,0.0019756
1987,0.0037769,-0.00071235,0.0072498,0.0027416,-0.027955,0.0023134,0.080487,0.057333,0.0071379,0.014012,0.072921,0.023023,0.0036694,-0.001097,0.0042271,0.0024275,0.036423,-0.016895,0.038738,0.021877,-0.22404,-0.10239,0.45305,0.24034,0.15836,-0.043958,0.44593,0.17518,0.02138,0.012894,0.036076,0.023908,0.0094968,-0.0060451,0.021742,0.011411,-0.070679,0.069643,0.37032,0.20917,0.27267,0.12581,0.30048,0.12786,-0.021842,0.026081,0.056678,0.026219,-0.00051924,-0.000292,0.0045262,0.00065719,0.022696,-0.018567,0.031221,0.025451,0.014969,-0.01695,0.016283,0.01695,-0.00023878,-0.0007925,0.00088912,0.00093959
1987,-0.001184,-0.00038854,0.0034664,0.0019548,-0.0047384,0.029602,0.025205,0.030174,0.025187,0.046666,0.033761,0.046894,0.0014721,0.001672,0.0018998,0.001682,0.031253,0.015116,0.047923,0.021474,-0.061584,-0.084494,0.2069,0.31341,0.21655,-0.099613,0.25887,0.25251,-0.0025556,-0.00095433,0.0053332,0.0014457,0.026044,0.012206,0.031552,0.016015,-0.29982,0.20982,0.35027,0.22912,0.36115,0.15029,0.38179,0.16615,-0.002668,-0.0011329,0.0063074,0.0082723,0.0024681,0.00046568,0.0034661,0.0013589,-0.0036433,-0.043561,0.067397,0.046519,0.010607,-0.011774,0.024708,0.015668,-0.0075207,-0.010295,0.0088329,0.011879
1987,0.00036736,0.00071428,0.00081318,0.00074562,0.0034478,0.0050167,0.0073013,0.0078384,0.030255,0.0068255,0.060696,0.020547,-0.0098192,0.0013094,0.013354,0.0020168,-0.0030562,0.0011379,0.008298,0.0068903,0.27164,0.18029,0.28679,0.21373,-0.14838,0.10469,0.432,0.32135,-0.018383,-0.01179,0.043477,0.016255,-0.0061028,0.001442,0.014189,0.0046929,0.23508,-0.12772,0.27489,0.2883,-0.19139,-0.10811,0.24207,0.2938,0.0015203,-0.0043113,0.016275,0.0090702,0.00059243,-6.1436e-05,0.00068529,0.00027568,0.04406,-0.020831,0.054117,0.029292,-0.036385,0.0097567,0.04948,0.022009,0.0021791,1.0485e-05,0.0033061,0.00067027
1987,-0.004604,-0.0088771,0.004893,0.0091959,-0.0020681,-0.065866,0.0095401,0.067142,0.013187,-0.049833,0.02197,0.050892,0.0011288,-0.0060151,0.00214,0.0062556,-0.0015729,2.8511e-05,0.0090433,0.013579,0.24941,0.14173,0.27121,0.22638,-0.19258,0.21091,0.25689,0.24731,0.047429,0.0086457,0.049778,0.014888,-0.0071427,0.008726,0.015126,0.0169,0.30407,-0.10332,0.36391,0.19031,-0.20421,-0.1276,0.36336,0.30295,0.030454,0.0057134,0.039801,0.014048,-0.0067399,0.0026709,0.0067878,0.0027175,0.021058,-0.015024,0.0304,0.022971,0.013758,0.0042097,0.06161,0.026989,-0.0021197,-0.00068502,0.0029285,0.0014641
1987,0.0019005,-0.00041225,0.0038098,0.0024039,0.022918,-0.039012,0.027824,0.039642,-0.02319,-0.0075393,0.052231,0.043958,-0.00019505,0.0005777,0.00063716,0.0019378,-0.031551,-0.0019064,0.039854,0.016207,0.30281,0.12462,0.31688,0.2146,-0.18268,0.072533,0.33777,0.31157,-0.016221,0.0051732,0.018986,0.017514,-0.0051486,-0.0072824,0.009441,0.010917,0.31488,-0.17046,0.3257,0.17543,-0.25488,-0.18552,0.27071,0.2106,0.0036312,-0.0075741,0.010913,0.011244,0.00034754,0.00054086,0.0018035,0.0016618,0.0042218,0.00048277,0.013785,0.0082646,0.0025949,-0.0026468,0.0054388,0.0034215,-2.7759e-05,0.00030717,0.00025862,0.00045007
1987,-0.0064258,-0.00056735,0.0091866,0.0017187,0.023157,0.0079497,0.034726,0.012314,-0.016594,0.025537,0.028978,0.030645,-0.0011301,-0.0024128,0.003323,0.0077713,-0.026018,0.0035088,0.034889,0.015698,0.3053,0.013208,0.3953,0.11773,-0.073862,0.056872,0.20653,0.41242,-0.02298,-0.029312,0.028631,0.091822,-0.037155,0.00216,0.046942,0.013862,0.22335,-0.13097,0.38208,0.16475,-0.20979,-0.24948,0.22939,0.30439,0.0036702,0.002305,0.014448,0.016322,-0.004678,0.0014618,0.0047822,0.0028205,0.0046068,0.0029851,0.014801,0.01158,-0.0016273,0.0093174,0.021663,0.020841,0.00037411,-0.00029656,0.0017059,0.0025829
1944,0.00018338,0.00021941,0.00034399,0.00034523,-7.2207e-05,-0.0006607,0.0029472,0.0028651,-0.0011001,-0.0023484,0.0030776,0.0024401,-9.4571e-05,-1.9782e-05,0.00031126,0.00030877,-0.00064756,-0.0015782,0.0030515,0.0032897,0.1768,0.26548,0.29364,0.28019,-0.07527,0.35512,0.2661,0.35934,0.0045133,0.034833,0.015595,0.039738,0.012014,0.010733,0.012383,0.014181,0.33393,-0.067217,0.35332,0.2169,-0.11226,-0.023901,0.28179,0.12473,0.0037076,0.010257,0.01038,0.019499,0.0019559,0.0041483,0.002496,0.0048892,0.01185,0.01679,0.01185,0.01786,0.0075375,0.0035097,0.019478,0.0078171,0.00053052,0.00029639,0.00068704,0.00072395
1944,-0.00030633,-0.00034557,0.00078952,0.00096923,0.031281,9.0157e-05,0.039726,0.032319,-0.025203,0.0025319,0.045157,0.031121,0.0045155,0.005833,0.0052056,0.0093475,0.0083625,0.0012664,0.012237,0.011203,0.17012,0.079512,0.32374,0.3502,-0.040085,0.20896,0.34588,0.42873,0.022962,0.0012673,0.02741,0.02025,0.00031537,-0.0039793,0.002489,0.0056923,0.1814,-0.11529,0.22968,0.14744,0.061392,-0.091755,0.32854,0.36299,0.0048381,0.0026207,0.0090693,0.0086759,0.00020095,0.00010815,0.00057103,0.00072801,0.002079,-0.0061648,0.0081999,0.0096503,0.038387,-0.027093,0.045054,0.043009,0.0011113,1.3071e-05,0.0016248,0.0014519
1944,-0.00031095,-0.0005557,0.0017242,0.0021854,0.015236,0.0058738,0.038356,0.027067,0.041489,0.030073,0.050724,0.042037,0.0043589,0.0026576,0.0056216,0.0027616,0.00091956,-0.0008327,0.0062481,0.0072557,0.39623,0.13701,0.41122,0.18858,-0.0056703,0.062954,0.31519,0.24989,0.017828,0.00094208,0.025476,0.0131,0.0032738,3.5808e-05,0.010442,0.013397,0.38822,-0.094968,0.39227,0.18286,0.075074,-0.010966,0.18943,0.20641,0.0074708,-0.00060921,0.014239,0.0053516,0.00061857,0.00033124,0.0013429,0.00083625,0.031318,0.026248,0.059015,0.055602,0.018458,-0.012028,0.040445,0.027984,0.00062448,-0.00045151,0.0017843,0.0018694
1944,-9.2661e-05,0.00123,0.0030973,0.0022833,0.04246,-0.032597,0.058257,0.040524,0.0088564,-0.0047946,0.016109,0.017121,-0.00090145,0.00020353,0.0017256,0.0012537,-0.0032014,-0.0030432,0.014623,0.0099081,0.39286,0.067864,0.43332,0.16929,0.076869,0.099928,0.092954,0.13761,-0.0013203,0.0026415,0.005692,0.007084,0.00039529,0.0012657,0.0092766,0.018048,0.44147,-0.068488,0.48091,0.34399,0.036183,-0.040769,0.088768,0.061293,-0.0015694,-0.00046675,0.0043314,0.0071592,0.0019443,0.00063746,0.0024134,0.0019078,0.036826,-0.0084545,0.054274,0.017389,0.031124,-0.0089635,0.039349,0.023995,-0.00020828,0.00013713,0.0010892,0.00088596
1945,-0.0020001,-0.0077004,0.0052779,0.0086746,-0.0043723,-0.021059,0.026046,0.028141,0.017184,-0.011067,0.02874,0.012017,-0.0026893,0.00096769,0.0027289,0.0018785,-0.02333,-0.0098207,0.033623,0.014897,0.28754,0.13719,0.31028,0.15601,-0.15474,0.11159,0.35228,0.20039,0.0052588,0.0021024,0.02702,0.011355,-0.00024503,0.013412,0.018234,0.016962,0.29687,-0.018478,0.35975,0.21222,-0.29948,-0.074958,0.42299,0.14774,0.029871,-0.026406,0.046831,0.039453,0.0028155,0.0019401,0.0039505,0.0036505,-0.0024034,0.019174,0.023665,0.03212,-0.019552,0.01149,0.040039,0.039684,-0.0022226,-0.00087608,0.002887,0.0018202
1945,0.00020747,-0.00038378,0.001245,0.0017245,0.021005,-0.017939,0.024724,0.030462,-0.0087924,0.00057651,0.023712,0.01141,0.00050643,0.0012747,0.0039689,0.0015219,-0.012908,0.037307,0.05157,0.048777,0.2022,0.16427,0.38042,0.20237,-0.18049,0.084546,0.26388,0.19697,0.024288,-0.001372,0.03684,0.012609,-0.029416,-0.028834,0.047037,0.037833,0.30268,-0.029926,0.4299,0.21528,-0.32584,-0.051474,0.3471,0.13394,0.037084,-0.00098557,0.039696,0.008909,0.0049722,0.0038888,0.0050139,0.0043984,0.00073204,0.027427,0.047008,0.045808,-0.028131,-0.0061457,0.03213,0.012931,0.0041708,6.7665e-05,0.0046694,0.001387
1945,0.0016798,-0.0016819,0.0023443,0.0024119,0.02851,-0.0048964,0.02885,0.012842,0.012501,-0.0094646,0.0296,0.028643,-0.0065843,-0.0036168,0.007637,0.0079665,0.018729,-0.0026466,0.030593,0.01824,0.30539,0.12229,0.34451,0.25775,-0.11941,0.025533,0.28763,0.35753,-0.035561,-0.01129,0.039261,0.018018,0.00076691,0.016412,0.014822,0.019669,0.24507,-0.19121,0.24917,0.25787,-0.21545,-0.23916,0.22828,0.29409,0.010625,0.012332,0.02541,0.032713,-0.0014908,0.00039311,0.0056392,0.0050627,0.0023364,0.01277,0.011086,0.016129,0.0042047,0.022763,0.016519,0.022763,0.004921,0.0042257,0.0057721,0.0062912
1945,0.0011458,0.00013679,0.0022852,0.0012325,0.019103,0.00087671,0.033355,0.016116,0.036235,-0.020671,0.036714,0.020719,0.00080448,-0.00067726,0.00089377,0.00078913,-0.0076807,-0.0017815,0.01691,0.0058968,0.24843,0.12327,0.29948,0.15066,-0.093217,-0.024044,0.36406,0.29316,0.025899,-0.036391,0.030646,0.036391,-0.0052062,-0.0019083,0.011923,0.013274,0.29443,-0.019104,0.33263,0.30366,-0.23772,0.033995,0.30256,0.34542,0.027317,0.0020992,0.042749,0.040501,3.1554e-05,0.001085,0.0015154,0.0018684,0.046355,-0.024123,0.058176,0.033913,-0.020262,0.016109,0.033101,0.030827,0.0020575,0.00013499,0.0055791,0.0044868
1945,-0.0044104,-0.0045542,0.0045909,0.0049543,0.021304,-0.045666,0.038361,0.055182,0.0054909,-0.0029785,0.0060062,0.0050074,-0.00014605,-6.3916e-05,0.00039548,0.00032507,-0.048377,-0.006027,0.064526,0.017259,-0.12577,-0.02827,0.42428,0.28207,0.32409,-0.12541,0.33213,0.13448,0.00020815,0.00058666,0.0013783,0.0024222,-0.00038169,0.0068127,0.074345,0.031588,-0.12322,0.032594,0.41151,0.27139,0.25557,0.12891,0.27968,0.16511,0.0021333,-0.003395,0.002826,0.0043761,0.0035511,-0.0024796,0.012464,0.0045793,0.0034172,0.039986,0.045464,0.054124,0.0098112,-0.00032375,0.016037,0.011385,0.00041056,0.00028243,0.00055652,0.0004552
1945,-0.0079492,-0.0069956,0.0080478,0.0071186,0.030089,-0.0081278,0.047529,0.064922,0.017634,-0.0073981,0.022524,0.011645,-8.3779e-05,2.8492e-05,0.00023648,0.00015708,0.032371,0.037514,0.057488,0.046827,-0.36661,-0.014909,0.41688,0.18421,0.40885,-0.081179,0.42566,0.088381,-0.00019594,-0.00022471,0.0017077,0.00094281,0.0045875,-0.0039487,0.0070232,0.0075498,-0.18496,0.18538,0.19896,0.19502,0.18785,0.13906,0.20493,0.18717,-0.00086232,-4.7997e-05,0.0023944,0.0022559,0.00028387,0.0018887,0.0019071,0.0029046,0.0026753,-0.0078524,0.0088999,0.009287,0.0010736,0.00012298,0.0019442,0.0024767,-7.8334e-05,0.00010517,0.00028833,0.00027386
