1939,0.49503,-0.12868,-0.045847,-0.10915,-0.012326
1939,-0.46251,-0.31315,0.1997,0.26502,-0.31046
1939,0.36397,0.29289,0.15467,0.21353,0.20705
1956,-0.38118,0.082898,0.029401,-0.18767,-0.20455
1956,-0.52193,-0.044595,-0.042997,-0.011862,-0.12987
1956,-0.46373,-0.32352,0.21191,0.33048,-0.23146
1956,-0.53572,0.13971,-0.056989,-0.042545,-0.043592
1968,0.48548,-0.05398,-0.10592,-0.16017,-0.31803
1968,0.66103,0.015779,0.045989,-0.18992,-0.22788
1968,0.4753,-0.069395,-0.097099,-0.17336,-0.26891
1968,0.58023,-0.031502,0.033137,-0.19293,-0.20387
1973,-0.42117,0.20664,0.0045703,-0.12302,-0.13674
1973,-0.4284,-0.20734,0.033831,-0.16659,-0.10957
1973,0.49071,0.065638,0.17917,-0.17436,-0.20027
1973,0.21861,0.05631,0.04808,-0.069349,-0.12495
1890,-0.55574,0.019325,0.062187,-0.11363,-0.24525
1890,-0.54103,0.12588,0.027683,-0.20778,-0.20319
1890,-0.49258,-0.11213,-0.011147,0.00065304,-0.20172
1890,0.36614,-0.29044,-0.2581,0.036088,0.00090735
1881,-0.60896,-0.14138,0.07214,-0.17636,-0.029415
1881,-0.40682,0.15707,-0.0595,0.047908,-0.22045
1881,-0.48569,0.13601,-0.0076354,-0.19728,-0.27259
1881,0.43396,0.13662,0.082076,-0.028422,-0.23154
1875,-0.44761,0.1337,0.0096102,-0.16151,0.17104
1875,-0.25356,-0.36942,0.013524,-0.039331,0.041203
1875,-0.59169,0.11328,-0.028658,-0.23607,0.030279
1875,-0.55619,0.059799,0.0007,-0.24662,0.0028223
1884,-0.39384,0.071156,0.0004836,0.040738,-0.25009
1884,-0.64461,0.057059,-0.02623,-0.082763,-0.23302
1884,-0.55929,0.029724,0.073587,-0.11809,-0.28734
1884,-0.51836,0.32286,-0.15553,-0.083917,-0.11009
